Id,Sales
3760,2926.5491592732114
3761,2926.6392548067497
3762,2926.729350340289
3763,2927.179828007984
3764,2927.269923541523
3765,2927.3600190750612
3766,2927.6303056756788
3767,2927.720401209218
3768,2927.810496742756
3769,2927.9005922762954
3770,2927.9906878098345
3771,2928.0807833433737
3772,2928.170878876912
3773,2928.260974410451
3774,2928.3510699439903
3775,2928.5312610110677
3776,2928.621356544607
3777,2928.711452078146
3778,2928.8015476116852
3779,2928.8916431452235
3780,2929.071834212302
3781,2929.25202527938
3782,2929.4322163464576
3783,2929.522311879997
3784,2929.612407413536
3785,2929.702502947074
3786,2929.8826940141525
3787,2929.9727895476917
3788,2930.06288508123
3789,2930.152980614769
3790,2930.3331716818475
3791,2930.513362748925
3792,2930.8737448830807
3793,2931.144031483698
3794,2931.2341270172365
3795,2931.3242225507756
3796,2931.414318084315
3797,2931.504413617854
3798,2931.6846046849314
3799,2931.7747002184706
3800,2931.8647957520097
3801,2931.954891285548
3802,2932.1350823526263
3803,2932.3152734197038
3804,2932.405368953243
3805,2932.495464486782
3806,2932.5855600203213
3807,2932.6756555538605
3808,2932.7657510873987
3809,2932.945942154477
3810,2933.036037688016
3811,2933.1261332215545
3812,2933.2162287550937
3813,2933.306324288633
3814,2933.396419822172
3815,2933.4865153557103
3816,2933.5766108892494
3817,2933.6667064227886
3818,2933.846897489866
3819,2933.936993023405
3820,2934.0270885569444
3821,2934.1171840904835
3822,2934.2072796240227
3823,2934.297375157561
3824,2934.3874706911
3825,2934.4775662246393
3826,2934.5676617581785
3827,2934.747852825256
3828,2935.0181394258725
3829,2935.1082349594117
3830,2935.198330492951
3831,2935.28842602649
3832,2935.3785215600283
3833,2935.4686170935674
3834,2935.5587126271066
3835,2935.648808160646
3836,2935.738903694184
3837,2935.828999227723
3838,2935.9190947612624
3839,2936.0091902948016
3840,2936.0992858283407
3841,2936.189381361879
3842,2936.279476895418
3843,2936.3695724289573
3844,2936.4596679624965
3845,2936.639859029574
3846,2936.8200500966523
3847,2936.9101456301905
3848,2937.0002411637297
3849,2937.090336697269
3850,2937.180432230808
3851,2937.2705277643463
3852,2937.3606232978855
3853,2937.4507188314246
3854,2937.540814364964
3855,2937.7210054320412
3856,2937.8111009655804
3857,2938.081387566197
3858,2938.171483099736
3859,2938.2615786332753
3860,2938.3516741668145
3861,2938.441769700353
3862,2938.531865233892
3863,2938.621960767431
3864,2938.7120563009703
3865,2938.8922473680477
3866,2938.982342901587
3867,2939.072438435126
3868,2939.1625339686652
3869,2939.2526295022035
3870,2939.3427250357427
3871,2939.522916102821
3872,2939.6130116363593
3873,2939.7031071698984
3874,2939.7932027034376
3875,2939.8832982369768
3876,2939.973393770515
3877,2940.1535848375934
3878,2940.2436803711325
3879,2940.333775904671
3880,2940.42387143821
3881,2940.513966971749
3882,2940.6040625052883
3883,2940.6941580388266
3884,2940.7842535723657
3885,2940.874349105905
3886,2940.964444639444
3887,2941.3248267736
3888,2941.414922307139
3889,2941.5951133742165
3890,2941.6852089077556
3891,2941.775304441295
3892,2941.865399974833
3893,2941.955495508372
3894,2942.0455910419114
3895,2942.4960687096063
3896,2942.5861642431455
3897,2942.6762597766838
3898,2942.9465463773013
3899,2943.0366419108395
3900,2943.216832977918
3901,2943.306928511457
3902,2943.3970240449953
3903,2943.4871195785345
3904,2943.5772151120736
3905,2943.667310645613
3906,2943.757406179151
3907,2943.8475017126902
3908,2944.0276927797686
3909,2944.1177883133078
3910,2944.207883846846
3911,2944.3880749139244
3912,2944.4781704474635
3913,2944.568265981002
3914,2944.8385525816193
3915,2944.9286481151576
3916,2945.0187436486967
3917,2945.108839182236
3918,2945.198934715775
3919,2945.2890302493133
3920,2945.3791257828525
3921,2945.4692213163917
3922,2945.559316849931
3923,2945.649412383469
3924,2945.7395079170083
3925,2945.8296034505474
3926,2946.099890051164
3927,2946.189985584703
3928,2946.3701766517815
3929,2946.550367718859
3930,2946.640463252398
3931,2946.7305587859373
3932,2946.8206543194756
3933,2946.9107498530147
3934,2947.000845386554
3935,2947.090940920093
3936,2947.1810364536314
3937,2947.2711319871705
3938,2947.451323054249
3939,2947.541418587788
3940,2947.6315141213263
3941,2947.8117051884046
3942,2947.901800721944
3943,2947.991896255482
3944,2948.1720873225604
3945,2948.2621828560996
3946,2948.352278389638
3947,2948.442373923177
3948,2948.532469456716
3949,2948.6225649902553
3950,2948.8027560573328
3951,2948.892851590872
3952,2949.1631381914885
3953,2949.2532337250277
3954,2949.433424792106
3955,2949.6136158591835
3956,2949.7037113927227
3957,2949.793806926262
3958,2949.8839024598
3959,2949.9739979933393
3960,2950.0640935268784
3961,2950.1541890604176
3962,2950.244284593956
3963,2950.334380127495
3964,2950.5145711945734
3965,2950.6046667281116
3966,2950.694762261651
3967,2950.78485779519
3968,2950.874953328729
3969,2951.0551443958066
3970,2951.1452399293457
3971,2951.235335462885
3972,2951.5056220635015
3973,2951.5957175970407
3974,2951.68581313058
3975,2951.775908664118
3976,2951.8660041976573
3977,2952.0461952647356
3978,2952.136290798274
3979,2952.226386331813
3980,2952.316481865352
3981,2952.4065773988914
3982,2952.4966729324306
3983,2952.586768465969
3984,2952.676863999508
3985,2952.766959533047
3986,2952.8570550665863
3987,2953.0372461336638
3988,2953.127341667203
3989,2953.217437200742
3990,2953.3976282678195
3991,2953.4877238013587
3992,2953.577819334898
3993,2953.667914868436
3994,2953.8481059355145
3995,2953.9382014690536
3996,2954.028297002593
3997,2954.118392536131
3998,2954.2084880696702
3999,2954.2985836032094
4000,2954.3886791367486
4001,2954.568870203826
4002,2954.7490612709043
4003,2954.929252337982
4004,2955.019347871521
4005,2955.10944340506
4006,2955.1995389385984
4007,2955.2896344721375
4008,2955.3797300056767
4009,2955.6500166062933
4010,2955.7401121398325
4011,2955.8302076733717
4012,2955.920303206911
4013,2956.1905898075274
4014,2956.2806853410666
4015,2956.370780874605
4016,2956.460876408144
4017,2956.550971941683
4018,2956.6410674752224
4019,2956.7311630087606
4020,2956.8212585423
4021,2956.911354075839
4022,2957.001449609378
4023,2957.0915451429164
4024,2957.1816406764556
4025,2957.2717362099947
4026,2957.361831743534
4027,2957.451927277073
4028,2957.5420228106113
4029,2957.6321183441505
4030,2957.9925004783063
4031,2958.1726915453846
4032,2958.262787078923
4033,2958.6231692130787
4034,2958.713264746618
4035,2958.803360280157
4036,2958.893455813696
4037,2958.9835513472353
4038,2959.1637424143128
4039,2959.253837947852
4040,2959.343933481391
4041,2959.5241245484685
4042,2959.6142200820077
4043,2959.704315615547
4044,2959.794411149085
4045,2959.8845066826243
4046,2959.9746022161635
4047,2960.0646977497026
4048,2960.154793283241
4049,2960.24488881678
4050,2960.4250798838584
4051,2960.5151754173967
4052,2960.605270950936
4053,2960.785462018014
4054,2960.9656530850916
4055,2961.055748618631
4056,2961.235939685709
4057,2961.3260352192474
4058,2961.4161307527866
4059,2961.596321819865
4060,2961.686417353403
4061,2961.7765128869423
4062,2961.8666084204815
4063,2961.9567039540207
4064,2962.2269905546373
4065,2962.4071816217156
4066,2962.497277155254
4067,2962.587372688793
4068,2962.7675637558714
4069,2962.947754822949
4070,2963.2180414235654
4071,2963.3982324906437
4072,2963.578423557721
4073,2963.6685190912604
4074,2963.7586146247995
4075,2963.8487101583387
4076,2963.938805691877
4077,2964.028901225416
4078,2964.1189967589553
4079,2964.2090922924945
4080,2964.2991878260336
4081,2964.389283359572
4082,2964.5694744266502
4083,2964.6595699601894
4084,2964.7496654937277
4085,2964.839761027267
4086,2964.929856560806
4087,2965.019952094345
4088,2965.1100476278834
4089,2965.2001431614226
4090,2965.2902386949618
4091,2965.380334228501
4092,2965.470429762039
4093,2965.5605252955784
4094,2965.6506208291175
4095,2965.7407163626567
4096,2966.0110029632733
4097,2966.1010984968125
4098,2966.28128956389
4099,2966.371385097429
4100,2966.5515761645074
4101,2966.731767231585
4102,2966.821862765124
4103,2966.911958298663
4104,2967.0020538322015
4105,2967.0921493657406
4106,2967.18224489928
4107,2967.272340432819
4108,2967.362435966357
4109,2967.4525314998964
4110,2967.5426270334356
4111,2967.722818100514
4112,2967.812913634052
4113,2967.9931047011305
4114,2968.0832002346697
4115,2968.173295768208
4116,2968.263391301747
4117,2968.3534868352863
4118,2968.623773435903
4119,2968.713868969442
4120,2968.803964502981
4121,2968.8940600365195
4122,2968.9841555700586
4123,2969.074251103598
4124,2969.164346637137
4125,2969.254442170676
4126,2969.3445377042144
4127,2969.4346332377536
4128,2969.614824304832
4129,2969.70491983837
4130,2969.7950153719094
4131,2969.8851109054485
4132,2969.9752064389877
4133,2970.065301972526
4134,2970.155397506065
4135,2970.3355885731435
4136,2970.4256841066817
4137,2970.60587517376
4138,2970.7860662408384
4139,2970.8761617743767
4140,2970.966257307916
4141,2971.056352841455
4142,2971.146448374994
4143,2971.2365439085324
4144,2971.3266394420716
4145,2971.416734975611
4146,2971.50683050915
4147,2971.6870215762274
4148,2971.7771171097666
4149,2971.8672126433057
4150,2971.957308176844
4151,2972.047403710383
4152,2972.1374992439223
4153,2972.3176903109998
4154,2972.407785844539
4155,2972.497881378078
4156,2972.5879769116173
4157,2972.6780724451564
4158,2972.7681679786947
4159,2972.858263512234
4160,2972.948359045773
4161,2973.1285501128505
4162,2973.2186456463896
4163,2973.308741179929
4164,2973.4889322470062
4165,2973.5790277805454
4166,2973.6691233140846
4167,2974.0295054482403
4168,2974.1196009817795
4169,2974.2096965153187
4170,2974.389887582396
4171,2974.4799831159353
4172,2974.5700786494745
4173,2974.6601741830127
4174,2974.840365250091
4175,2974.93046078363
4176,2975.200747384247
4177,2975.290842917786
4178,2975.3809384513243
4179,2975.4710339848634
4180,2975.5611295184026
4181,2975.831416119019
4182,2976.1017027196367
4183,2976.191798253175
4184,2976.281893786714
4185,2976.3719893202533
4186,2976.5521803873307
4187,2976.64227592087
4188,2976.8224669879482
4189,2976.9125625214865
4190,2977.092753588565
4191,2977.3630401891814
4192,2977.4531357227206
4193,2977.633326789799
4194,2977.9036133904156
4195,2977.9937089239547
4196,2978.083804457493
4197,2978.2639955245713
4198,2978.3540910581105
4199,2978.4441865916488
4200,2978.534282125188
4201,2978.624377658727
4202,2978.7144731922663
4203,2978.8045687258045
4204,2978.8946642593437
4205,2978.984759792883
4206,2979.074855326422
4207,2979.3451419270386
4208,2979.435237460578
4209,2979.6154285276552
4210,2979.7956195947336
4211,2979.8857151282728
4212,2979.975810661811
4213,2980.06590619535
4214,2980.1560017288894
4215,2980.426288329506
4216,2980.876765997201
4217,2980.96686153074
4218,2981.0569570642792
4219,2981.1470525978175
4220,2981.2371481313567
4221,2981.327243664896
4222,2981.417339198435
4223,2981.5975302655124
4224,2981.6876257990516
4225,2981.867816866129
4226,2981.957912399668
4227,2982.0480079332074
4228,2982.1381034667465
4229,2982.228199000285
4230,2982.318294533824
4231,2982.408390067363
4232,2982.4984856009023
4233,2982.6786766679797
4234,2982.768772201519
4235,2982.858867735058
4236,2982.9489632685973
4237,2983.0390588021355
4238,2983.1291543356747
4239,2983.219249869214
4240,2983.309345402753
4241,2983.3994409362913
4242,2983.4895364698305
4243,2983.5796320033696
4244,2983.669727536909
4245,2983.759823070447
4246,2983.9400141375254
4247,2984.0301096710646
4248,2984.1202052046037
4249,2984.210300738142
4250,2984.4805873387595
4251,2984.5706828722978
4252,2984.660778405837
4253,2984.750873939376
4254,2984.8409694729153
4255,2985.111256073532
4256,2985.201351607071
4257,2985.3815426741485
4258,2985.4716382076876
4259,2985.561733741227
4260,2985.651829274766
4261,2985.8320203418434
4262,2985.9221158753826
4263,2986.10230694246
4264,2986.2824980095384
4265,2986.3725935430775
4266,2986.552784610155
4267,2986.642880143694
4268,2986.7329756772333
4269,2986.8230712107716
4270,2986.9131667443107
4271,2987.00326227785
4272,2987.093357811389
4273,2987.1834533449273
4274,2987.2735488784665
4275,2987.453739945545
4276,2987.6339310126223
4277,2987.7240265461614
4278,2987.8141220797006
4279,2987.90421761324
4280,2987.994313146778
4281,3564.6865919567445
4282,3564.866783023822
4283,3565.2271651579777
4284,3565.317260691517
4285,3565.407356225056
4286,3565.497451758595
4287,3565.5875472921334
4288,3565.6776428256726
4289,3565.7677383592118
4290,3565.857833892751
4291,3565.947929426289
4292,3566.0380249598284
4293,3566.308311560446
4294,3566.398407093984
4295,3566.4885026275233
4296,3566.5785981610625
4297,3566.6686936946016
4298,3566.75878922814
4299,3566.848884761679
4300,3567.0290758287574
4301,3567.209266895835
4302,3567.299362429374
4303,3567.389457962913
4304,3567.4795534964514
4305,3567.5696490299906
4306,3567.749840097069
4307,3567.839935630607
4308,3568.0201266976856
4309,3568.1102222312247
4310,3568.200317764764
4311,3568.290413298302
4312,3568.3805088318413
4313,3568.4706043653805
4314,3568.650795432458
4315,3568.740890965997
4316,3568.8309864995363
4317,3568.9210820330754
4318,3569.0111775666137
4319,3569.101273100153
4320,3569.191368633692
4321,3569.281464167231
4322,3569.3715597007695
4323,3569.641846301387
4324,3569.8220373684644
4325,3570.092323969082
4326,3570.18241950262
4327,3570.2725150361593
4328,3570.3626105696985
4329,3570.542801636776
4330,3570.632897170315
4331,3570.7229927038543
4332,3570.8130882373935
4333,3570.9031837709317
4334,3570.993279304471
4335,3571.08337483801
4336,3571.1734703715492
4337,3571.2635659050884
4338,3571.3536614386267
4339,3571.443756972166
4340,3571.533852505705
4341,3571.7140435727824
4342,3571.8041391063216
4343,3571.8942346398608
4344,3571.9843301734
4345,3572.074425706938
4346,3572.1645212404774
4347,3572.3447123075557
4348,3572.6149989081723
4349,3572.7050944417115
4350,3572.7951899752497
4351,3572.885285508789
4352,3572.975381042328
4353,3573.0654765758673
4354,3573.425858710023
4355,3573.515954243562
4356,3573.6060497771005
4357,3573.6961453106396
4358,3573.786240844179
4359,3574.0565274447954
4360,3574.2367185118737
4361,3574.326814045412
4362,3574.416909578951
4363,3574.5070051124903
4364,3574.5971006460295
4365,3574.6871961795687
4366,3574.777291713107
4367,3574.9574827801853
4368,3575.1376738472627
4369,3575.227769380802
4370,3575.317864914341
4371,3575.40796044788
4372,3575.5881515149576
4373,3575.768342582036
4374,3575.9485336491134
4375,3576.0386291826526
4376,3576.1287247161918
4377,3576.21882024973
4378,3576.308915783269
4379,3576.3990113168084
4380,3576.4891068503475
4381,3576.759393450964
4382,3576.8494889845033
4383,3576.9395845180425
4384,3577.11977558512
4385,3577.209871118659
4386,3577.2999666521982
4387,3577.3900621857365
4388,3577.4801577192757
4389,3577.570253252815
4390,3577.660348786354
4391,3577.7504443198923
4392,3577.8405398534314
4393,3578.02073092051
4394,3578.110826454049
4395,3578.2910175211264
4396,3578.3811130546655
4397,3578.4712085882047
4398,3578.561304121743
4399,3578.7414951888213
4400,3578.8315907223605
4401,3578.9216862558987
4402,3579.011781789438
4403,3579.101877322977
4404,3579.1919728565163
4405,3579.3721639235937
4406,3579.462259457133
4407,3579.552354990672
4408,3579.7325460577495
4409,3579.8226415912886
4410,3579.912737124828
4411,3580.002832658367
4412,3580.0929281919052
4413,3580.2731192589836
4414,3580.3632147925227
4415,3580.453310326061
4416,3580.7235969266785
4417,3580.8136924602168
4418,3580.903787993756
4419,3580.993883527295
4420,3581.0839790608343
4421,3581.1740745943725
4422,3581.354265661451
4423,3581.44436119499
4424,3581.534456728529
4425,3581.6245522620675
4426,3581.7146477956067
4427,3581.804743329146
4428,3581.894838862685
4429,3581.9849343962233
4430,3582.0750299297624
4431,3582.1651254633016
4432,3582.345316530379
4433,3582.5255075974574
4434,3582.6156031309965
4435,3582.705698664535
4436,3582.795794198074
4437,3582.9759852651523
4438,3583.1561763322297
4439,3583.246271865769
4440,3583.4264629328472
4441,3583.5165584663855
4442,3583.696749533464
4443,3583.786845067003
4444,3583.8769406005413
4445,3583.9670361340804
4446,3584.0571316676196
